BV1j64y1o7sJ	一个背着背包的男人走在街上。
BV175411g7KK	一个女人正在看她的手机。
BV1Cv411V78J	男人晚上在城里打电话。
BV1DJ411R7uM	视频显示男人们在跳舞。
BV16y4y1n7KU	这就是我想在健身房做的事情！
BV1244y167sB	视频显示平板电脑被用来记录天空的温度。
BV15U4y1E7q5	动物是一只喜欢玩耍的狗。
BV117411k7Ej	一名男子正在展示如何使用出气筒。
BV1fz4y1U7V1	一个男人戴着眼镜和面罩。
BV1eK411H76Q	一只正在玩食物的狗。
BV1bU4y157ns	一个长头发的女孩在房间里走来走去。
BV16b411q744	一张摆满食物的桌子的黑白照片，包括一个蓝头发的女孩。
BV154411E7oA	一个动漫人物看着镜头。
BV1Gy4y1G77S	一个戴眼镜的男人，上面写着 licorco al-make。
BV1At4y1v7Ee	两个女人在森林里握手，手上写着亚洲文字。
BV14g411g75P	桌子上展示了一台苹果 mac mini。
BV1Df4y1H7CF	她让我想起了我创造的一个动漫角色。
BV16f4y1p7n8	视频中，此人讲述了自己在该行业工作的经历。
BV14L411p7ho	一个女人抱着一只小老虎
BV1b54y1q7xG	一个女人坐在一张桌子前，正在说话。
BV1Jh411W7Gx	网友还分享了一段他站在镜子前看着镜子里的自己的视频。
BV1hf4y1x7om	两个男人在一辆红色跑车前自拍。
BV1e64y1F7sV	一个年轻的男人和一个年轻的女人在游泳池里玩得很开心。
BV1b4411N7C2	视频显示一名男子骑着自行车穿过繁忙的交通。
BV1FW411f7pf	屏幕边上写着“更有趣”
BV1Ev411C7oV	一间有很多人的教室
BV18v411472A	一个男人用蓝色的刷子梳理头发。
BV1D44y1k7Vp	一个男人拿着一包香烟。
BV1j64y1x7BH	一个人在一张纸上画一个图形。
BV1hK4y1d7Px	女人的脸上包着绷带，嘴唇上也包着绷带。
BV1fQ4y117rR	电影的文字。
BV12f4y127rS	篮球运动员上去投篮。
BV1j54y187GE	一个男人在看一个男人
BV1Bt4y1C7TJ	一个男人正在健身房练习拳击。
BV1gU4y1E7Rb	一个年轻的亚洲女人正看着镜头。
BV1dV411z7ac	视频显示了歌手在黑暗中跳舞时的脸。
BV1eK4y1Q73j	一个有着发光的眼睛和蓝色头发的女人。
BV1fQ4y127of	政府机构发布的文件截图。
BV1Fy4y1J7dK	一群人用中文走在街上。
BV1A64y147gV	穿着粉红色连衣裙的演员。
BV1a3411q7y6	一名戴着口罩的女士对着麦克风说话。
BV1D54y1378j	晚上在街上行驶的汽车模型。
BV1Bp4y1x7tC	一个男孩正看着窗外
BV1J64y1x7Et	一个人正在给狗喂一块肉。
BV1H4411d7sP	一个人在街上用头撞另一个人，然后他跑过去跳过去
BV1AE411P7LY	一个男人躺在沙发上，用橙色翻盖手机。
BV1FV411774U	一个穿着粉红色裙子的女人走在聚会的过道上。
BV1bg411L7Fa	他是世界上最好的舞者。
BV1hy4y167L8	视频显示公司员工在会议室工作。
BV1dp4y1U7qE	一群人正在一起装砖。
BV13T4y1E7kd	女人手放在天空背景上。
BV127411z7oY	一个女人对着镜头微笑，可以看到“中国人”的字样。
BV1j7411i7VF	一个人拿着一把上面有日本字的刀。
BV1Ay4y1u7dD	人参加时装秀。
BV17L411p7FV	一个女人正在健身房锻炼。
BV1cf4y1a7zZ	一个穿着盛装的女人正在房间里载歌载舞。
BV1Dg411F7UG	一段视频的屏幕截图显示一名身穿蓝色制服的警察站在墙前，背景是蓝色灯光。
BV1Ef4y1r7NQ	汽车模型在路中间。
BV1FK411H7zx	一个女人在跳舞
BV1gv411a78M	一个年轻的亚洲女人正在做鬼脸。
BV1D541157k8	一群狮子在田野里的照片。
BV175411w7NJ	世界上最美丽的裙子。
BV1CW411G72z	然后这名警官开始用拳头打那名警官的脸。
BV187411L7m6	一个女人在路上载歌载舞
BV1Hq4y1n7as	一个男人在和一个男人打架
BV1564y1B7zm	女孩们真可爱。
BV1HK4y1P7sP	一个女人在商店里看着她的手机。
BV1dC4y1h7QX	男人喝了一杯酒。
BV11X4y137AV	这只狗看起来在宠物店玩得很开心。
BV11B4y1F7CY	一辆上面写着火的车
BV19Q4y1y7WQ	一个女人在红砖墙前跳舞。
BV12h411Z7ST	一只狗站在笼子前。
BV15V411q7tB	手机屏幕上显示一个菜单，上面写着中文。
BV1Jo4y1f75j	一个人正在用灯光照射金属圆盘。
BV1gg41157WR	一名戴着口罩的男子走进电梯。
BV14k4y1C7pM	一个男人穿着印有数字1的衬衫
BV1BK411c7pX	一个女人站在繁忙的街道中间。
BV1Fa4y1t7Hc	一个男人正在把混凝土堆放在椅子上。
BV12W411N7zz	带有徽标的饼干图片。
BV1a5411g7hr	一个年轻女子正随着音乐跳舞。
BV11T4y1j74M	一个男人试图叫醒一个熟睡的女人。
BV12p4y1z7qt	视频显示一名妇女早上醒来，然后跑向她的母亲。
BV1fU4y1E7sk	一位身穿白衬衫的女士，脸上写着亚洲文字，上面写着“我不会变瘦”。
BV15p4y1b7AT	一名男子正在示范如何进行腿部伸展运动。
BV1ig411g7Ch	足球运动员庆祝打进制胜一球。
BV19X4y1F7za	一群小狗在一起玩耍。
BV1ep4y1i7Ak	视频显示该女子躺在床上微笑。
BV19y4y1n7BZ	她让我想起了我创造的一个动漫角色。
BV1GL4y1Y7wH	窗台上的一只大黄蜂，上面写着蜜蜂这个词。
BV1Fy4y1B7PQ	一个人站在绿色的毯子上。
BV17U4y157KL	两个视频游戏角色正在战斗。
BV1C64y1b7Py	一个女人正在制作自己眨眼的视频。
BV16P4y1x7oD	正在玩游戏，正在玩游戏。
BV16V411k7Az	这是我第一次看到机器人在行动。
BV1B4411H7Xw	一个女人正在挖泥
BV1Ev4y1f7iS	穿和服的女孩
BV1dV411j7qs	士兵的制服。
BV1bT4y1M7WZ	一个人拿着一张写着“我爱你”的纸。
BV1aE411H7Ho	一个女人正在看一个女孩的画。
BV1f3411z7qU	一个孩子正在玩智能手机。
BV1gq4y1L7A6	一个女人坐在秋千上看月亮。
BV1JK411W7hw	一男一女的照片，紫色背景上写着中文，上面写着中文。
BV1cV411n7DJ	一个女人在跳舞
BV12K4y1P7JY	一个小男孩正在展示如何进行舞蹈表演。
BV1Jh411D76G	一个男人正在看陈列的珠宝。
BV1b5411M7Sc	动漫角色用外语显示。
BV1eb4y1S79u	汽车在高速公路上行驶。
BV18P4y1p7vD	一个小男孩正在吃雪茄和一个小男孩。
BV1bZ4y1u7WM	一群袋鼠正在动物园里走来走去。
BV1dV411Y79Z	两个女孩站在镜子前。
BV12K4y177xF	a yellow curtain with chinese writing on a yellow curtain with chinese writing on it 左下角的黄色窗帘。
BV17g41137Av	耳朵上长着猫耳朵的动漫角色。
BV1iQ4y1d7Hi	一个年轻的女孩在跳舞，然后一个年轻的女孩在镜子里跳舞。
BV1fJ411E7Nd	人演示如何使用瑜伽垫帮助她减肥。
BV12z4y1U7Hk	如何用人类语言写一篇短篇小说。
BV1Ah411i7x6	一个年轻人打开了一扇门，然后打开了门。
BV1AQ4y1N7xp	一个穿橙色衬衫的女人在哭。
BV1B64y1f7n2	一群动漫人物坐在传送带上。
BV1DN411978G	一只手拿着一条项链，上面有一颗紫色的宝石。
BV1dr4y1N7vH	视频显示舞者表演各种瑜伽姿势。
BV1G4411G75J	一个年轻人在餐馆里吃辣酱。
BV15z4y1U73d	那个充分利用自己时间的人。
BV1JE411x7kh	一位年轻的亚洲女性正在示范如何做头发。
BV1ga4y1p7jh	人是世界上最好的女孩。
BV1AK411w7n9	一张狗的照片和一个写着“耶”字样的显示器。
BV17v411k73J	一个穿着印有日本字的白衬衫的男人
BV1ft4y1a7WA	一群年轻女性正在表演舞蹈。
BV13441147Za	人是第一个天生耳聋的人。
BV1eg4y187jt	一个穿着白色连衣裙的女孩拿着一个大气球。
BV19U4y1t7sk	棒球运动员打出本垒打
BV1dL411b7Md	一个女孩手里拿着电话。
BV1is41167jK	政治家在访问期间向狗打招呼。
BV17g411g7Ax	一个亚洲女人站在客厅里，桌上放着一台笔记本电脑。
BV1At411E72z	电影中的一个场景。
BV1bb411M7Yi	一只爪子举在空中的小猫。
BV1ga4y1x7CB	一个拿着任天堂wii遥控器的人的特写
BV1f44y1i7ce	动漫角色用外语显示。
BV1Ho4y1o721	人：让你哭的人。
BV12E411Q75h	一只狗躺在医院的病床上，上面盖着一条蓝色的毯子，上面写着“狗”。
BV19J411s7vG	该系统旨在帮助人们完成日常任务。
BV1g54y1V78j	正在玩电子游戏。
BV1cV411v7Km	游戏中的截图。
BV14A411n7U2	一群男孩站在一起鼓掌。
BV1hv41177hr	两个女孩手牵着手走路。
BV1eh411d7DA	视频显示小男孩和他的朋友们在游泳池里玩耍。
BV1jK411G7zE	一个戴着墨镜的女人站在镜子墙前。
BV1fQ4y1d7vn	一个戴着安全帽的男人正在用瓶子喝水。
BV1B64y1D7QL	一对男女在镜子前接吻。
BV16K4y1T7uX	她还发布了一段自己和 person 戴同样假发的视频，person 也发布了自己戴同样假发的视频。
BV1iq4y1j7Sp	一个人正在使用免费 wifi 来释放免费标志。
BV13K4y1g7iH	一只手拿着一个柠檬和一个苹果。
BV1Fy4y1r7KF	一个男人在唱歌跳舞
BV1ba411w7TD	不同的人出现在不同人物剪辑的蒙太奇中。
BV1HE41187LH	一名男子正在展示如何使用滤水器。
BV1aZ4y1F79m	一名男子正在示范如何使用化妆包。
BV1ca4y1471k	一个男人骑着他的滑板车穿过街道。
BV1fU4y177Rt	如何用纸制作花冠。
BV1eK411c7W9	视频显示该女子从愤怒的人群中逃跑。
BV1Ct411J7Vw	几只鸟站在泥地上。
BV1ag411T74t	一个男孩在地铁站亲吻他的脸。
BV1C4411T7vp	一个男人和一个女人拥抱一个男人的卡通片
BV1f54y1i7jG	一名男子正在谈论一名警察，而一名警察正在骑马。
BV14L411n7pM	一个人在飞机上旅行
BV1fb41167GG	一个拿着枪的人在田野里，背景是汽车。
BV13q4y1U7zf	一位女士正在展示如何系衬衫。
BV1gi4y1u7fy	人是世界上最好的女孩。
BV1c54y1H7oG	动漫角色图像的拼贴画，上面有动漫这个词。
BV1fx411Q7Yr	一只狗张着嘴站在篱笆上。
BV13p4y1v7ox	游戏的标志，视频游戏的游戏。
BV1dg4y1z7Ut	一个穿着银色亮片连衣裙的长发女人。
BV1CN411974A	一个戴着眼镜和一条红色领带的动漫人物。
BV11v411b7kU	这妹子一副抢风头的样子！
BV167411w7JF	一位孕妇母乳喂养婴儿的搞笑视频。
BV1hJ411W7XQ	一个戴着橙色安全帽的男人正在打呵欠。
BV19K4y1Z7Bc	一个人和女孩唱这首歌。
BV11x411h7b4	年轻夫妇躺在沙发上，看着对方。
BV1Bv411s7u3	一个男人在镜头前大笑的片段。
BV1A7411k75u	一张纸在地上燃烧。
BV18t41137xD	一个女孩正在化妆
BV1H64y1R7Zk	这个男孩让我想起了我创造的一个动漫角色。
BV1Ji4y1w7hE	人，一名医生，一直在诊所工作。
BV1fU4y1n7sf	一个西装革履的男人在雨中行走。
BV1ca4y1j7r9	视频显示婴儿的母亲一边笑一边给她的男婴喂三明治。
BV1BK4y1E7hD	一个女人在镜子前展示了一个女人的倒影。
BV1H5411b7hd	一只老虎在奔跑
BV1dC4y1H7rm	一个女孩正在练习投掷棒球。
BV11K4y1P7Pm	演员与粉丝见面。
BV11t4y127Ex	一个张着嘴的男人的模糊图像。
BV14r4y1N72Q	年度动画片。
BV1c64y1978g	一个穿着西装写着中文的男人
BV197411d7th	一个女孩在镜子前跳舞。
BV1AJ411776Q	一个人在键盘上发短信。
BV1F7411y77C	小狗在街上玩耍。
BV1Ab4y1f7A9	一个女孩躺在床上，一个男孩在给她挠痒痒。
BV15t411j7PJ	一个男人拿着一本写着哈利波特的书的插图。
BV1if4y1t76E	视频显示一名妇女试图为她的女儿拍照。
BV1hW411v76H	一群年轻人在一间有双层床的房间里。
BV11b4y1Z7hF	一个男人在黑暗的房间里跳舞。
BV18U4y1t7Si	这个女孩正坐在地板上看书。
BV15f4y1P74Q	视频显示一名妇女在餐厅吃面条。
BV1gf4y197HY	一个女人示范如何制作一朵花。
BV1DK411K7kF	一个年轻女孩正在玩摄像机。
BV1Fs411x7za	一个装满死老鼠的笼子。
BV13f4y1X7LR	人在露脐上衣炫耀她健美的腹肌。
BV14t411R7fs	光的闪光，光的闪光。
BV1CE411u7yQ	一群孩子吃面条和热狗。
BV1ff4y1v7o8	一个人拿着枪在玩游戏。
BV13y4y1S7gx	一群人正在用不同的方式说话。
BV12V411j7ac	文本中间的单词。
BV1e54y157WQ	多人视频游戏的屏幕截图。
BV1BW411U7EM	当她坐在活动的地板上时，有人看到她在笑。
BV1f4411J77M	视频显示有人拿着枪玩电子游戏。
